price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
239000.0,2,4,2,False,104.98039,False,False,1,False,True,8,1,1
599950.0,4,3,3,True,232.2575,False,False,3,True,False,7,4,4
270000.0,3,4,2,False,157.00607,False,False,2,True,False,7,2,2
278000.0,4,3,2,False,180.23182,False,False,2,True,False,11,1,1
276000.0,4,4,3,False,228.54138,False,False,2,True,True,6,1,1
500000.0,5,3,4,True,345.59916,False,False,3,False,False,11,1,1
999000.0,5,5,4,True,261.05743,False,True,3,True,False,10,3,3
660000.0,3,4,4,False,212.74787,True,False,2,True,False,6,4,4
820000.0,4,4,3,True,226.68332,False,False,2,True,False,4,4,4
315000.0,3,3,2,True,124.49002,False,False,1,True,True,10,2,2
485000.0,2,4,2,False,104.98039,False,False,1,False,True,8,3,3
585000.0,4,4,4,True,316.79923,False,False,3,True,False,4,3,3
525000.0,3,3,4,False,250.8381,False,False,2,True,False,5,3,3
625000.0,4,3,3,False,300.07669,False,False,2,True,False,4,2,2
389900.0,4,4,1,False,158.86413,False,False,1,False,False,9,1,1
400000.0,4,3,2,False,183.94794,False,False,1,True,True,9,2,3
790000.0,4,5,3,True,208.10272,False,True,2,True,True,8,4,4
235000.0,2,4,1,True,117.98681,False,False,1,False,True,5,2,2
395000.0,3,4,1,False,161.65122,False,False,1,True,True,8,3,3
795000.0,4,3,4,True,297.2896,False,False,3,True,False,6,3,3
325000.0,4,3,2,True,244.33489,False,False,3,True,False,5,1,1
275000.0,2,3,2,True,119.84487,False,False,2,False,True,12,2,2
740000.0,4,3,10,False,318.65729,False,False,2,True,False,5,3,3
275436.0,4,3,2,False,201.59951,False,False,2,True,False,9,1,1
250000.0,3,3,2,False,120.7739,False,False,1,False,True,2,1,1
330000.0,2,3,1,True,107.76748,True,False,1,False,True,10,2,2
677000.0,4,3,4,False,261.98646,False,False,2,True,False,12,3,3
300523.0,3,3,4,False,220.18010999999998,False,False,2,True,False,1,4,4
577000.0,3,3,3,False,220.18010999999998,False,False,2,True,False,1,3,3
754000.0,5,4,3,True,218.32205,False,False,1,True,True,4,3,3
369900.0,3,3,2,True,199.74145,False,False,1,True,True,4,1,1
240000.0,2,3,2,False,123.56099,False,False,1,True,True,5,1,1
380000.0,2,3,1,False,92.903,False,False,1,False,True,4,3,3
172500.0,3,3,2,False,105.90942,False,False,1,False,True,5,1,1
577500.0,2,4,2,True,152.36092,False,False,1,False,True,5,3,3
285000.0,3,3,2,False,130.0642,False,False,1,True,True,1,1,1
658500.0,4,3,2,True,176.5157,False,False,2,True,True,5,4,4
555000.0,4,3,3,False,266.63161,False,False,2,True,False,3,3,3
400000.0,3,3,4,False,172.79958,False,False,2,False,True,8,2,2
260000.0,5,5,2,False,148.6448,False,True,1,False,True,8,1,1
727500.0,2,4,2,False,115.19972,False,False,2,False,True,11,4,4
368000.0,3,3,2,True,127.27711,False,False,2,True,False,5,3,3
710000.0,3,3,10,True,347.45722,False,False,3,True,False,6,2,2
706000.0,4,3,4,False,254.55422,False,False,2,True,False,9,4,4
525000.0,3,4,2,True,213.6769,False,False,1,True,True,8,4,4
264000.0,3,4,3,False,163.50928,False,False,1,True,True,6,1,1
289950.0,3,3,3,False,164.43831,False,False,2,True,True,5,1,1
542000.0,3,3,2,False,99.40621,True,False,1,True,True,7,4,4
449950.0,4,3,3,False,229.47041,False,False,2,True,False,6,3,3
262500.0,3,4,1,False,104.98039,False,False,2,False,True,10,2,2
490000.0,3,4,2,False,220.18010999999998,False,False,2,False,False,8,4,4
760369.0,5,3,4,False,266.63161,False,False,2,True,False,10,4,4
506000.0,2,4,2,True,98.47718,False,False,1,False,True,12,3,3
335000.0,3,4,2,False,94.76106,False,False,1,False,True,5,2,2
386500.0,4,4,1,True,130.0642,False,False,1,False,True,3,3,3
729000.0,3,3,3,False,146.78674,False,False,1,False,False,6,4,4
865000.0,4,3,10,False,330.73468,False,False,2,True,False,4,4,4
437000.0,4,3,3,True,175.58667,False,False,2,True,True,6,4,4
314950.0,3,4,2,False,96.61912,False,False,1,False,True,5,2,2
619500.0,3,3,3,False,157.9351,False,False,2,True,False,5,3,3
345000.0,2,3,4,False,79.89658,False,False,2,True,False,9,2,2
353250.0,2,3,2,False,98.47718,False,False,1,False,False,5,3,3
199400.0,2,4,1,False,81.75464,False,False,1,False,True,8,1,1
537000.0,4,4,2,False,207.17369,False,False,1,True,True,9,3,3
339995.0,4,3,2,False,202.52854,False,False,2,True,False,10,2,2
500000.0,3,3,3,True,205.31563,False,False,2,True,True,2,3,3
690000.0,3,4,3,False,175.58667,False,False,2,False,True,12,2,2
645000.0,2,4,3,False,185.341485,False,False,1,True,False,8,3,2
353000.0,5,5,2,True,197.88339,False,True,2,True,True,12,2,2
317500.0,4,4,2,True,160.72219,False,False,1,True,True,1,2,2
615000.0,3,3,3,True,183.94794,False,False,2,True,False,9,3,3
249000.0,4,3,2,False,170.01248999999999,False,False,2,True,False,6,1,1
431000.0,3,3,2,True,170.01248999999999,False,False,2,True,True,2,3,3
295000.0,4,3,2,False,117.05778,True,False,1,False,False,2,2,2
349500.0,3,4,2,False,104.98039,False,False,2,False,True,3,2,2
675000.0,4,3,3,True,296.36057,False,False,3,True,False,10,3,3
350000.0,4,3,1,True,93.83203,False,False,1,False,True,9,3,3
615000.0,3,4,3,True,173.72861,False,False,2,True,False,1,4,4
465000.0,4,3,2,True,185.806,False,False,2,False,False,11,3,3
875909.0,4,3,10,False,335.37982999999997,False,False,2,True,False,4,4,4
355000.0,4,4,2,False,130.99323,False,False,1,False,False,3,2,2
901000.0,4,3,2,False,144.92867999999999,False,False,3,True,True,4,2,2
150000.0,2,5,1,False,66.89016,False,True,1,False,True,11,1,1
450000.0,2,4,3,True,128.20614,False,False,1,False,True,6,3,3
700000.0,2,4,3,False,120.7739,False,False,1,False,True,10,4,4
129888.0,2,3,1,False,65.96113,False,False,1,False,True,11,2,2
580000.0,2,3,2,True,153.28995,False,False,1,False,True,2,4,4
450000.0,3,3,3,False,137.49644,False,False,2,True,False,6,3,3
350000.0,3,3,2,True,169.08346,False,False,1,True,True,6,2,2
595000.0,2,3,1,False,91.04494,False,False,1,False,True,4,4,4
375000.0,1,3,1,False,66.89016,False,False,1,False,True,7,3,3
443000.0,2,3,2,True,104.98039,False,False,1,False,True,12,3,3
600000.0,3,3,2,False,96.61912,False,False,1,False,False,4,3,3
425000.0,4,3,3,True,115.19972,False,False,2,True,True,4,2,2
736000.0,4,4,4,False,212.74787,False,False,2,True,False,5,4,4
440000.0,4,3,4,False,277.77997,False,False,2,True,False,9,2,2
290000.0,6,3,3,True,261.05743,False,False,3,True,True,7,1,1
313000.0,2,5,1,False,109.62554,False,True,1,False,True,10,3,3
435000.0,4,4,2,True,188.59309,False,False,2,False,False,3,2,2
590000.0,3,3,4,False,212.74787,False,False,2,True,False,4,4,4
333000.0,4,3,3,False,249.90906999999999,False,False,2,True,False,3,1,1
272500.0,3,3,3,True,192.30921,False,False,2,True,True,4,1,1
452000.0,2,3,3,False,117.05778,False,False,2,True,False,10,3,3
331950.0,4,3,3,True,235.04459,False,False,2,True,False,5,1,1
330000.0,2,4,2,False,81.75464,False,False,1,False,False,10,4,4
700000.0,3,3,3,False,169.08346,False,False,1,True,True,4,1,1
300000.0,3,3,2,False,170.01248999999999,False,False,2,True,False,8,1,1
1051000.0,4,3,10,False,358.60558,False,False,3,True,False,5,3,3
325000.0,3,3,2,False,97.54814999999999,False,False,1,False,True,12,2,2
290000.0,3,3,2,True,191.38018,False,False,1,True,True,10,1,1
435000.0,3,3,2,True,128.20614,False,False,2,False,True,8,3,3
289950.0,3,5,2,False,163.50928,False,True,2,True,False,6,1,1
543000.0,4,3,3,False,191.38018,False,False,2,True,False,8,4,4
800000.0,4,3,2,True,227.61235,True,False,2,False,True,3,4,4
521500.0,3,3,3,True,134.70935,False,False,2,True,False,4,3,3
725000.0,4,4,3,True,183.94794,False,False,1,True,True,5,3,3
875000.0,5,4,3,False,235.04459,False,False,2,True,False,8,4,4
214000.0,3,4,1,False,111.4836,False,False,1,False,True,8,1,1
545000.0,4,3,4,False,232.2575,False,False,2,True,False,12,2,2
210000.0,3,3,1,False,81.75464,False,False,1,False,True,3,1,1
560000.0,3,5,2,False,120.7739,False,True,2,False,True,4,3,3
374000.0,2,3,2,False,117.05778,False,False,1,True,False,7,3,3
775000.0,4,4,2,True,194.16727,False,False,1,True,True,11,3,3
310000.0,3,3,2,False,184.87697,False,False,2,True,False,7,2,2
650000.0,3,4,2,True,166.29637,False,False,2,True,True,4,4,4
318000.0,3,3,2,False,116.12875,False,False,1,False,True,10,3,3
240000.0,4,4,3,True,165.36734,False,False,1,True,True,1,1,1
369950.0,3,3,2,False,103.12233,False,False,1,False,True,11,3,3
459950.0,4,3,3,True,225.75429,False,False,1,True,True,8,2,2
784000.0,3,3,4,True,366.96685,False,False,3,True,False,6,4,4
575000.0,3,5,2,True,167.2254,False,True,2,False,False,10,3,3
541900.0,3,3,3,False,174.65764,False,False,2,True,False,4,4,4
137000.0,3,3,1,False,88.25785,False,False,1,False,True,5,1,1
335000.0,4,4,2,True,162.58025,False,False,2,True,True,5,2,2
1010000.0,3,3,10,False,200.67048,False,False,2,True,False,10,4,4
232500.0,3,4,2,True,127.27711,False,False,2,False,True,3,1,1
705000.0,3,3,3,True,146.78674,False,False,2,True,False,3,3,3
575000.0,3,4,3,True,248.98004,False,False,2,True,False,7,3,3
769995.0,5,3,4,False,312.15408,False,False,2,True,False,7,3,3
250000.0,3,3,2,False,149.57383,False,False,2,True,False,9,1,1
998000.0,3,4,4,False,313.08311,False,False,2,True,False,4,4,4
199950.0,1,3,2,False,97.362344,False,False,1,True,True,8,1,1
233500.0,3,3,2,False,153.28995,False,False,2,True,False,6,1,1
333000.0,3,3,2,False,141.21256,False,False,2,True,False,11,2,2
330000.0,3,3,1,False,91.04494,False,False,1,False,True,11,2,2
575000.0,2,3,3,True,170.94152,False,False,1,True,True,12,3,3
595000.0,3,3,4,False,313.08311,False,False,2,True,False,10,2,2
252000.0,4,4,3,False,180.23182,False,False,1,True,True,11,1,1
178000.0,3,5,1,False,78.03852,False,True,1,False,True,7,1,1
392000.0,3,3,2,True,166.29637,False,False,2,True,True,9,3,3
369000.0,4,3,4,False,220.18010999999998,False,False,2,True,False,12,1,1
540500.0,5,3,3,False,287.07027,False,False,3,True,False,6,2,2
852000.0,4,4,2,True,206.24466,False,False,1,False,False,3,3,3
725000.0,3,3,10,False,342.81207,False,False,3,True,False,6,3,3
237000.0,3,3,2,False,138.42547,False,False,2,True,False,9,1,1
414500.0,3,3,2,False,125.41905,False,False,1,False,True,3,3,3
329950.0,3,3,2,False,169.08346,False,False,2,True,False,6,1,1
545000.0,4,3,3,False,175.58667,False,False,2,True,True,4,3,3
519000.0,4,3,3,False,301.93475,False,False,2,True,False,6,2,2
457000.0,4,5,3,True,195.09629999999999,False,True,1,True,True,8,2,2
469950.0,3,3,2,True,150.50286,False,False,2,True,True,9,4,4
601000.0,4,3,3,False,193.23824,False,False,2,True,False,11,4,4
549000.0,3,5,2,True,144.92867999999999,False,True,2,False,True,8,3,3
305000.0,2,3,1,False,112.41263,False,False,1,False,False,2,2,2
242550.0,4,3,3,False,191.38018,False,False,2,True,False,12,1,1
565000.0,3,3,2,True,226.68332,False,False,2,True,True,3,2,2
1045000.0,4,3,10,False,386.47648,False,False,3,True,False,12,3,3
650000.0,4,3,2,False,257.34131,False,False,2,True,False,10,4,4
280927.0,4,4,3,False,192.30921,False,False,2,True,False,6,1,1
562500.0,5,3,3,False,271.27676,False,False,2,True,False,9,2,2
240000.0,3,3,2,False,110.55457,False,False,2,False,True,11,2,2
172380.0,3,4,1,False,90.11591,False,False,1,False,True,3,1,1
815000.0,4,3,4,False,281.49609,False,False,2,True,False,3,4,4
245000.0,3,3,2,False,135.63838,False,False,2,True,False,10,1,1
630000.0,4,4,3,False,216.46399,False,False,2,True,False,4,4,4
485000.0,3,3,2,False,204.3866,True,False,1,True,False,5,1,1
255544.0,3,4,1,True,126.34808,False,False,1,False,False,4,2,2
329950.0,3,3,2,True,193.23824,False,False,1,True,True,11,2,2
399000.0,4,3,3,False,230.39944,False,False,2,True,False,2,2,2
300000.0,4,4,3,True,193.23824,False,False,1,True,True,8,1,1
239950.0,3,3,2,True,155.14801,False,False,1,True,True,6,1,1
699999.0,3,4,2,False,115.19972,False,False,1,True,True,1,4,4
382000.0,3,3,2,False,134.70935,False,False,2,True,False,9,2,2
890900.0,4,3,4,False,317.72826,False,False,2,True,False,7,3,3
485000.0,3,3,3,False,146.78674,False,False,2,True,False,6,3,3
672500.0,3,4,2,True,222.9672,False,False,2,True,False,6,3,3
515000.0,3,5,3,False,133.78032,False,True,2,True,True,10,3,3
220000.0,3,4,1,False,92.903,False,False,1,False,True,11,1,1
295000.0,2,3,1,False,60.38695,False,False,1,False,True,6,3,3
539000.0,4,3,4,False,217.39302,False,False,2,True,False,2,2,2
817000.0,4,4,3,False,241.5478,False,False,2,True,False,8,4,4
335000.0,3,3,1,True,95.69009,False,False,1,False,True,10,2,2
255000.0,2,3,3,False,181.16085,False,False,1,True,True,3,1,1
395000.0,4,4,2,True,191.38018,False,False,1,True,True,9,3,3
450000.0,6,4,3,True,329.80565,False,False,2,True,True,6,2,2
871000.0,5,5,2,True,219.25108,False,True,1,True,True,4,3,3
569900.0,5,3,3,True,219.25108,False,False,3,True,False,10,2,2
555000.0,2,3,3,False,181.16085,False,False,2,True,False,9,3,3
243000.0,3,3,2,True,166.29637,False,False,1,True,True,6,1,1
404763.0,3,3,3,True,157.00607,False,False,2,True,False,7,3,3
470000.0,5,4,1,False,176.5157,False,False,2,False,False,2,4,4
550000.0,4,1,1,True,154.21898,False,False,1,False,True,5,4,4
485000.0,3,3,2,True,139.3545,False,False,1,False,False,5,3,3
450000.0,3,3,2,False,142.14159,False,False,1,True,True,6,2,2
465000.0,2,3,2,True,132.85129,False,False,2,True,False,6,4,4
725000.0,4,3,4,False,319.58632,False,False,2,True,False,10,4,4
883000.0,4,3,10,False,340.95401,False,False,2,True,False,6,4,4
640000.0,4,3,4,False,299.14766,False,False,3,True,False,2,3,3
283000.0,4,3,2,True,195.09629999999999,False,False,2,False,True,12,1,1
439000.0,4,3,3,False,208.10272,False,False,2,True,False,10,3,3
230000.0,3,3,2,False,121.70293,False,False,2,False,True,9,2,2
450000.0,4,3,2,True,208.10272,False,False,2,True,False,3,2,2
435000.0,3,4,1,False,87.32882,False,False,1,False,True,2,3,3
525000.0,4,3,3,False,227.61235,False,False,2,True,False,9,3,3
415950.0,3,3,2,False,106.83845,False,False,1,True,True,8,3,3
361000.0,3,4,2,False,153.28995,False,False,1,True,True,9,4,4
506000.0,4,4,2,True,189.52212,False,False,2,True,True,4,2,2
440000.0,3,3,2,False,119.84487,False,False,1,True,False,6,3,3
410000.0,2,3,2,True,154.21898,False,False,1,True,True,9,3,3
252000.0,3,3,2,False,131.92226,False,False,2,False,False,7,1,1
625000.0,4,3,4,True,203.45757,False,False,3,False,True,8,3,3
505000.0,3,3,3,False,152.36092,False,False,1,True,True,6,3,3
426250.0,4,4,2,True,149.57383,False,False,1,False,False,5,2,2
295000.0,2,4,1,False,97.54814999999999,False,False,1,True,False,9,1,1
365000.0,4,3,4,False,235.97362,False,False,2,True,False,9,1,1
740000.0,2,5,2,True,193.23824,False,True,1,True,True,5,3,3
285000.0,3,5,1,False,94.76106,False,True,1,True,True,8,2,2
270000.0,4,3,2,False,250.931003,False,False,2,True,False,10,1,1
685000.0,3,3,3,False,137.49644,False,False,1,True,True,11,3,3
194000.0,3,2,2,True,117.05778,False,False,1,True,True,8,1,1
597750.0,4,3,3,False,214.60593,False,False,2,True,False,7,3,3
442000.0,5,4,2,True,237.83168,False,False,3,False,False,4,2,2
952990.0,4,3,4,False,329.80565,False,False,2,True,False,1,4,4
244500.0,2,3,1,True,120.7739,False,False,1,True,True,9,1,1
565000.0,2,3,3,False,181.16085,False,False,2,True,False,11,3,3
255000.0,5,5,2,True,183.01891,False,True,1,True,True,9,1,1
303210.0,4,3,3,False,186.642127,False,False,2,True,False,6,1,1
480000.0,2,3,1,False,105.90942,False,False,2,False,True,12,3,3
205000.0,3,3,1,False,79.89658,False,False,1,False,True,7,1,1
350500.0,2,3,2,False,134.70935,False,False,1,False,True,10,3,3
920000.0,4,5,4,True,224.82526,False,True,3,True,False,6,4,4
502000.0,4,3,2,True,178.37376,False,False,1,True,True,5,2,2
500000.0,4,3,2,True,157.9351,True,False,2,False,True,7,4,4
715000.0,3,3,3,False,268.48967,False,False,2,True,False,9,4,4
425000.0,2,3,2,True,133.78032,False,False,2,False,True,10,2,2
358000.0,3,3,3,False,188.221478,False,False,2,True,False,5,1,1
749950.0,4,3,4,True,220.18010999999998,False,False,2,True,False,11,3,3
472000.0,3,3,2,False,172.79958,False,False,2,True,False,5,2,2
416500.0,4,4,3,False,211.81884,False,False,2,False,False,11,3,2
750000.0,5,4,3,True,245.26391999999998,False,False,1,True,True,1,1,1
260000.0,3,3,2,False,124.49002,False,False,1,True,True,8,2,2
764000.0,3,5,3,False,131.92226,False,True,2,False,False,9,3,3
450000.0,3,4,3,True,161.65122,False,False,2,True,True,3,2,2
663000.0,3,3,4,False,177.44473,False,False,2,True,False,11,3,3
382000.0,5,4,3,False,267.56064,False,False,2,True,False,5,1,1
240000.0,3,3,2,False,117.05778,False,False,1,False,True,4,1,1
505000.0,3,5,2,False,103.12233,False,True,2,False,True,4,3,3
615000.0,3,4,3,True,276.85094,False,False,2,True,True,3,4,4
513000.0,3,3,3,False,168.15443,False,False,2,True,False,7,3,3
520000.0,3,3,2,True,193.23824,False,False,1,True,True,12,3,3
949990.0,4,3,4,False,368.82491,False,False,3,False,False,2,4,4
479000.0,2,3,3,False,160.72219,False,False,2,True,False,4,2,2
772000.0,4,3,4,False,277.77997,False,False,2,True,False,8,4,4
357823.0,3,3,3,False,115.19972,False,False,1,True,True,1,3,3
150550.0,4,3,2,False,136.56741,False,False,1,False,False,8,1,1
513000.0,5,3,2,True,210.88981,False,False,2,False,True,7,4,4
305000.0,4,4,4,True,239.68974,False,False,2,True,True,4,1,1
560000.0,4,5,2,True,230.39944,False,True,2,True,True,6,2,2
676000.0,3,3,4,False,248.98004,False,False,2,True,True,12,2,2
461000.0,4,5,2,False,117.05778,False,True,1,False,False,7,3,3
635000.0,3,3,2,True,142.14159,False,False,1,True,True,9,3,3
310000.0,3,3,2,True,242.47683,False,False,2,False,True,10,1,1
440000.0,4,3,2,True,178.37376,False,False,1,True,True,10,2,2
515000.0,3,3,3,False,166.29637,False,False,2,True,False,5,4,4
425996.0,4,3,4,False,238.574904,False,False,2,True,False,4,1,1
252500.0,3,4,2,True,165.36734,False,False,2,True,True,11,1,1
430000.0,3,5,2,False,157.00607,False,True,1,True,False,8,4,4
360000.0,2,4,1,True,109.62554,False,False,2,False,True,8,3,3
339950.0,3,3,3,False,122.63195999999999,False,False,1,False,True,7,2,2
245000.0,3,3,2,False,138.42547,False,False,2,False,True,8,1,1
425000.0,2,3,1,True,116.12875,False,False,1,False,True,3,3,3
675900.0,3,3,4,False,271.27676,False,False,2,True,False,9,2,2
712500.0,5,4,2,True,211.81884,False,False,2,False,False,10,4,4
578500.0,3,3,2,False,138.42547,False,False,1,False,False,12,3,3
399000.0,4,3,3,True,266.63161,False,False,2,True,False,5,2,2
424950.0,2,3,3,False,92.903,False,False,1,True,False,2,3,3
403500.0,3,3,3,True,170.01248999999999,False,False,1,False,True,6,2,2
487000.0,2,3,2,True,133.78032,False,False,1,False,True,4,3,3
375000.0,4,4,3,False,216.46399,False,False,2,True,True,8,2,2
350000.0,3,3,3,True,297.2896,False,False,3,False,True,7,1,1
358800.0,4,3,3,False,200.205965,False,False,2,True,False,3,1,1
245000.0,3,4,2,False,137.49644,False,False,1,True,True,8,1,1
340000.0,4,3,2,False,114.27069,False,False,1,False,False,2,3,3
415000.0,2,3,2,False,91.04494,False,False,1,False,True,11,3,3
445000.0,4,3,3,False,219.25108,False,False,2,True,True,9,1,1
475000.0,5,4,2,True,233.18653,False,False,2,True,True,7,3,3
365000.0,3,4,3,False,229.47041,False,False,2,True,False,12,1,1
422000.0,4,3,10,False,272.20579,False,False,2,True,False,4,1,1
700000.0,2,3,1,False,107.76748,False,False,1,False,True,10,1,1
229000.0,3,3,2,False,127.27711,False,False,1,False,True,8,1,1
470000.0,3,3,3,False,192.30921,False,False,2,True,False,5,2,2
600000.0,5,3,3,True,221.10914,False,False,2,True,True,4,3,3
385000.0,4,3,2,True,159.79316,False,False,1,True,True,6,3,3
376000.0,3,3,2,False,136.56741,False,False,2,True,False,11,2,2
353000.0,4,4,1,False,102.1933,False,False,1,True,True,5,4,4
310000.0,5,4,2,False,203.45757,True,False,1,True,True,11,2,2
279900.0,3,4,2,True,146.78674,False,False,1,True,True,5,1,1
359000.0,4,4,1,True,146.78674,False,False,1,True,True,9,2,2
590000.0,3,4,3,False,231.32847,False,False,2,True,False,11,4,4
755000.0,5,4,3,True,302.86378,False,False,2,True,False,6,2,2
517000.0,2,4,2,False,105.90942,False,False,1,False,True,12,3,3
826000.0,2,3,2,False,98.47718,False,False,1,False,True,3,3,3
645000.0,4,4,3,True,252.69616,False,False,2,True,True,9,4,4
1146800.0,4,3,10,False,391.12163,False,False,3,True,False,5,3,3
645000.0,4,3,4,False,270.34773,False,False,3,True,False,2,3,3
602000.0,4,3,3,False,185.806,False,False,2,True,False,3,3,3
440000.0,4,3,3,False,218.32205,False,False,2,True,False,11,2,2
310000.0,5,4,3,True,241.5478,False,False,2,True,True,5,1,1
598780.0,4,4,2,True,282.42512,False,False,2,True,True,2,4,4
680000.0,5,3,4,False,275.92191,False,False,3,False,False,9,4,4
310000.0,5,3,2,True,174.65764,False,False,3,False,True,6,1,1
222000.0,3,4,2,False,91.97397,False,False,1,False,True,3,1,1
439950.0,3,3,3,True,114.27069,False,False,2,False,False,12,3,3
950000.0,4,3,2,True,224.82526,False,False,3,False,False,4,4,4
305000.0,3,3,2,True,153.28995,False,False,1,True,True,8,3,3
460000.0,5,5,3,True,314.94117,False,True,2,True,True,6,2,2
689000.0,2,4,2,True,216.46399,False,False,1,True,True,9,1,1
233000.0,3,3,2,False,102.1933,False,False,1,False,True,8,1,1
725000.0,3,3,4,False,242.47683,False,False,2,True,False,6,4,4
500000.0,4,3,2,False,238.76071,False,False,3,False,False,3,3,3
305000.0,4,3,2,True,220.18010999999998,False,False,1,True,True,3,1,1
210000.0,3,4,2,False,157.9351,False,False,1,False,True,10,1,1
680000.0,6,4,3,True,295.43154,False,False,2,True,True,12,4,4
595000.0,3,4,2,False,144.92867999999999,False,False,1,False,False,7,3,3
425000.0,2,4,2,False,73.39337,False,False,1,False,True,11,3,3
290256.0,3,3,3,False,159.79316,False,False,2,True,False,7,1,1
424950.0,3,3,3,False,153.28995,False,False,2,True,False,5,3,3
345000.0,3,3,4,False,248.05101,False,False,2,True,False,1,1,1
355000.0,3,3,2,False,126.34808,False,False,1,False,True,9,2,2
515500.0,4,3,3,False,262.91549,False,False,2,True,False,1,2,2
340000.0,3,3,2,False,282.42512,False,False,2,True,False,2,1,1
730000.0,4,4,2,True,173.72861,False,False,1,False,False,10,4,4
267000.0,3,3,2,False,147.158352,False,False,2,True,False,6,1,1
360000.0,4,3,4,False,200.67048,False,False,2,True,False,10,1,1
822000.0,3,4,3,False,212.74787,False,False,2,True,False,9,4,4
207200.0,4,3,1,False,117.05778,False,False,2,False,True,9,1,1
290000.0,2,3,2,False,71.53531,False,False,1,False,True,10,3,3
400000.0,4,3,2,False,191.38018,False,False,2,False,False,4,2,2
226550.0,3,3,1,False,91.97397,False,False,1,False,True,7,1,1
234950.0,3,3,2,False,132.85129,False,False,2,False,True,9,1,1
510000.0,6,3,3,False,306.5799,False,False,3,True,False,7,4,4
428750.0,3,4,2,True,102.1933,False,False,1,False,True,3,3,3
348000.0,3,4,2,False,123.56099,False,False,1,True,True,1,2,2
578000.0,3,3,3,False,166.29637,False,False,2,True,False,7,4,4
565000.0,3,3,3,False,143.07062,False,False,2,True,False,3,3,3
325000.0,3,4,3,True,206.24466,False,False,2,True,True,9,1,1
538000.0,2,3,2,True,171.87055,True,False,1,True,True,10,3,3
338000.0,3,4,2,False,116.12875,False,False,1,True,True,11,2,2
323000.0,4,4,2,False,185.806,False,False,2,True,False,5,2,2
749950.0,3,4,3,True,167.2254,False,False,1,True,True,7,4,4
475000.0,3,3,2,False,124.49002,False,False,1,True,False,4,3,3
246000.0,4,4,2,True,159.79316,False,False,1,True,True,10,2,2
705000.0,2,3,3,False,213.6769,False,False,2,True,True,12,4,4
188200.0,3,4,2,False,117.05778,False,False,1,False,True,4,1,1
202000.0,2,3,1,False,62.24501,False,False,1,False,True,1,2,2
326500.0,3,3,2,False,168.15443,False,False,1,False,False,5,3,3
740000.0,4,3,2,False,186.73503,False,False,1,True,False,5,4,4
491950.0,3,3,2,True,194.16727,False,False,2,True,True,6,3,3
365000.0,2,3,1,False,84.54173,False,False,1,False,True,1,2,2
673000.0,4,3,4,False,239.68974,False,False,2,True,False,3,3,3
459000.0,4,4,2,False,187.66406,False,False,1,True,False,4,3,3
240000.0,5,3,2,True,228.54138,False,False,1,True,True,10,1,1
